2016-02-24 13:33:11+05:00,2.99,1
2016-02-24 13:33:13+05:00,2.994,1
2016-02-24 13:33:15+05:00,2.994,1
2016-02-24 13:33:17+05:00,2.994,1
2016-02-24 13:33:19+05:00,2.996,1
2016-02-24 13:33:21+05:00,2.994,1
2016-02-24 13:33:23+05:00,2.994,1
2016-02-24 13:33:25+05:00,2.996,1
2016-02-24 13:33:27+05:00,2.994,1
2016-02-24 13:33:53+05:00,2.992,1
2016-02-24 13:33:55+05:00,2.99,1
2016-02-24 13:33:57+05:00,2.992,1
2016-02-24 13:33:59+05:00,2.996,1
2016-02-24 13:34:01+05:00,2.994,1
2016-02-24 13:34:03+05:00,2.992,1
2016-02-24 13:34:05+05:00,2.998,1
2016-02-24 13:34:07+05:00,2.992,1
2016-02-24 13:34:09+05:00,2.994,1
2016-02-24 13:34:11+05:00,2.99,1
2016-02-24 13:34:13+05:00,2.996,1
2016-02-24 13:34:15+05:00,2.994,1
2016-02-24 13:34:17+05:00,2.994,1
2016-02-24 13:34:19+05:00,2.992,1
2016-02-24 13:34:21+05:00,2.992,1
2016-02-24 13:34:23+05:00,2.99,1
2016-02-24 13:34:25+05:00,2.994,1
2016-02-24 13:34:27+05:00,2.992,1
2016-02-24 13:31:54+05:00,2.994,1
2016-02-24 13:31:56+05:00,2.994,1
2016-02-24 13:31:58+05:00,2.994,1
2016-02-24 13:32:00+05:00,2.994,1
2016-02-24 13:32:02+05:00,2.994,1
2016-02-24 13:32:04+05:00,2.992,1
2016-02-24 13:32:06+05:00,2.996,1
2016-02-24 13:32:08+05:00,2.994,1
2016-02-24 13:32:10+05:00,2.994,1
2016-02-24 13:32:12+05:00,2.994,1
2016-02-24 13:32:14+05:00,2.994,1
2016-02-24 13:32:16+05:00,2.994,1
2016-02-24 13:32:18+05:00,2.994,1
2016-02-24 13:32:20+05:00,2.994,1
2016-02-24 13:32:22+05:00,2.994,1
2016-02-24 13:32:24+05:00,2.994,1
2016-02-24 13:32:26+05:00,2.996,1
2016-02-24 13:32:28+05:00,2.992,1
2016-02-24 13:34:53+05:00,2.994,1
2016-02-24 13:34:55+05:00,2.994,1
2016-02-24 13:34:57+05:00,2.992,1
2016-02-24 13:34:59+05:00,2.992,1
2016-02-24 13:35:01+05:00,2.992,1
2016-02-24 13:35:03+05:00,2.992,1
2016-02-24 13:35:05+05:00,2.992,1
2016-02-24 13:35:08+05:00,2.99,1
2016-02-24 13:35:10+05:00,2.992,1
2016-02-24 13:35:12+05:00,2.994,1
2016-02-24 13:35:14+05:00,2.994,1
2016-02-24 13:35:16+05:00,2.992,1
2016-02-24 13:35:18+05:00,2.992,1
2016-02-24 13:35:20+05:00,2.994,1
2016-02-24 13:35:22+05:00,2.994,1
2016-02-24 13:35:24+05:00,2.994,1
2016-02-24 13:35:26+05:00,2.994,1
2016-02-24 13:35:28+05:00,2.996,1
2016-02-24 13:35:54+05:00,2.994,1
2016-02-24 13:35:56+05:00,2.992,1
2016-02-24 13:35:58+05:00,2.996,1
2016-02-24 13:36:00+05:00,2.99,1
2016-02-24 13:36:02+05:00,2.994,1
2016-02-24 13:36:04+05:00,2.994,1
2016-02-24 13:36:06+05:00,2.996,1
2016-02-24 13:36:08+05:00,2.99,1
2016-02-24 13:36:10+05:00,2.992,1
2016-02-24 13:36:12+05:00,2.99,1
2016-02-24 13:36:14+05:00,2.994,1
2016-02-24 13:36:16+05:00,2.99,1
2016-02-24 13:36:18+05:00,2.99,1
2016-02-24 13:36:20+05:00,2.994,1
2016-02-24 13:36:22+05:00,2.992,1
2016-02-24 13:36:24+05:00,2.996,1
2016-02-24 13:36:26+05:00,2.994,1
2016-02-24 13:36:28+05:00,2.996,1
2016-02-24 13:36:54+05:00,2.994,1
2016-02-24 13:36:56+05:00,2.994,1
2016-02-24 13:36:58+05:00,2.994,1
2016-02-24 13:37:00+05:00,2.99,1
2016-02-24 13:37:02+05:00,2.994,1
2016-02-24 13:37:04+05:00,2.99,1
2016-02-24 13:37:06+05:00,2.994,1
2016-02-24 13:37:08+05:00,2.994,1
2016-02-24 13:37:10+05:00,2.996,1
2016-02-24 13:37:12+05:00,2.994,1
2016-02-24 13:37:14+05:00,2.994,1
2016-02-24 13:37:16+05:00,2.992,1
2016-02-24 13:37:18+05:00,2.996,1
2016-02-24 13:37:20+05:00,2.992,1
2016-02-24 13:37:22+05:00,2.992,1
2016-02-24 13:37:24+05:00,2.994,1
2016-02-24 13:37:26+05:00,2.996,1
2016-02-24 13:37:28+05:00,2.996,1
2016-02-24 13:38:53+05:00,2.992,1
2016-02-24 13:38:55+05:00,2.994,1
2016-02-24 13:38:57+05:00,2.992,1
2016-02-24 13:38:59+05:00,2.994,1
2016-02-24 13:39:01+05:00,2.994,1
2016-02-24 13:39:03+05:00,2.994,1
2016-02-24 13:39:05+05:00,2.992,1
2016-02-24 13:39:07+05:00,2.994,1
2016-02-24 13:39:09+05:00,2.994,1
2016-02-24 13:39:11+05:00,2.994,1
2016-02-24 13:39:13+05:00,2.994,1
2016-02-24 13:39:15+05:00,2.996,1
2016-02-24 13:39:17+05:00,2.992,1
2016-02-24 13:39:19+05:00,2.996,1
2016-02-24 13:39:21+05:00,2.996,1
2016-02-24 13:39:23+05:00,2.994,1
2016-02-24 13:39:25+05:00,2.992,1
2016-02-24 13:39:27+05:00,2.992,1
2016-02-24 13:37:55+05:00,2.992,1
2016-02-24 13:37:57+05:00,2.992,1
2016-02-24 13:37:59+05:00,2.992,1
2016-02-24 13:38:01+05:00,2.994,1
2016-02-24 13:38:03+05:00,2.996,1
2016-02-24 13:38:05+05:00,2.994,1
2016-02-24 13:38:07+05:00,2.994,1
2016-02-24 13:38:09+05:00,2.992,1
2016-02-24 13:38:11+05:00,2.992,1
2016-02-24 13:38:13+05:00,2.992,1
2016-02-24 13:38:15+05:00,2.992,1
2016-02-24 13:38:17+05:00,2.994,1
2016-02-24 13:38:19+05:00,2.994,1
2016-02-24 13:38:21+05:00,2.99,1
2016-02-24 13:38:23+05:00,2.994,1
2016-02-24 13:38:25+05:00,2.994,1
2016-02-24 13:38:27+05:00,2.996,1
2016-02-24 13:38:29+05:00,2.992,1
2016-02-24 13:39:53+05:00,2.99,1
2016-02-24 13:39:55+05:00,2.996,1
2016-02-24 13:39:57+05:00,2.992,1
2016-02-24 13:39:59+05:00,2.992,1
2016-02-24 13:40:01+05:00,2.994,1
2016-02-24 13:40:03+05:00,2.992,1
2016-02-24 13:40:05+05:00,2.996,1
2016-02-24 13:40:07+05:00,2.994,1
2016-02-24 13:40:09+05:00,2.994,1
2016-02-24 13:40:11+05:00,2.992,1
2016-02-24 13:40:13+05:00,2.994,1
2016-02-24 13:40:15+05:00,2.992,1
2016-02-24 13:40:17+05:00,2.992,1
2016-02-24 13:40:19+05:00,2.992,1
2016-02-24 13:40:22+05:00,2.992,1
2016-02-24 13:40:24+05:00,2.996,1
2016-02-24 13:40:26+05:00,2.994,1
2016-02-24 13:40:28+05:00,2.992,1
2016-02-24 13:40:54+05:00,2.994,1
2016-02-24 13:40:56+05:00,2.992,1
2016-02-24 13:40:58+05:00,2.996,1
2016-02-24 13:41:00+05:00,3,1
2016-02-24 13:41:02+05:00,2.994,1
2016-02-24 13:41:04+05:00,2.994,1
2016-02-24 13:41:06+05:00,2.994,1
2016-02-24 13:41:08+05:00,2.994,1
2016-02-24 13:41:10+05:00,2.992,1
2016-02-24 13:41:12+05:00,2.998,1
2016-02-24 13:41:14+05:00,2.996,1
2016-02-24 13:41:16+05:00,2.996,1
2016-02-24 13:41:18+05:00,2.994,1
2016-02-24 13:41:20+05:00,2.996,1
2016-02-24 13:41:22+05:00,2.998,1
2016-02-24 13:41:24+05:00,2.996,1
2016-02-24 13:41:26+05:00,2.998,1
2016-02-24 13:41:28+05:00,2.998,1
2016-02-24 13:42:54+05:00,3,1
2016-02-24 13:42:57+05:00,2.996,1
2016-02-24 13:42:59+05:00,2.998,1
2016-02-24 13:43:01+05:00,3,1
2016-02-24 13:43:03+05:00,2.994,1
2016-02-24 13:43:05+05:00,2.994,1
2016-02-24 13:43:07+05:00,2.994,1
2016-02-24 13:43:09+05:00,2.994,1
2016-02-24 13:43:11+05:00,2.992,1
2016-02-24 13:43:13+05:00,2.996,1
2016-02-24 13:43:15+05:00,2.996,1
2016-02-24 13:43:17+05:00,2.996,1
2016-02-24 13:43:19+05:00,2.996,1
2016-02-24 13:43:21+05:00,2.996,1
2016-02-24 13:43:23+05:00,2.994,1
2016-02-24 13:43:25+05:00,2.994,1
2016-02-24 13:43:27+05:00,2.996,1
2016-02-24 13:43:29+05:00,2.994,1
2016-02-24 13:41:54+05:00,2.996,1
2016-02-24 13:41:56+05:00,2.996,1
2016-02-24 13:41:58+05:00,2.994,1
2016-02-24 13:42:00+05:00,2.992,1
2016-02-24 13:42:02+05:00,2.994,1
2016-02-24 13:42:04+05:00,2.996,1
2016-02-24 13:42:06+05:00,2.994,1
2016-02-24 13:42:08+05:00,2.996,1
2016-02-24 13:42:10+05:00,2.996,1
2016-02-24 13:42:12+05:00,2.996,1
2016-02-24 13:42:14+05:00,2.994,1
2016-02-24 13:42:16+05:00,2.996,1
2016-02-24 13:42:18+05:00,2.996,1
2016-02-24 13:42:20+05:00,2.998,1
2016-02-24 13:42:22+05:00,2.998,1
2016-02-24 13:42:24+05:00,2.996,1
2016-02-24 13:42:26+05:00,2.99,1
2016-02-24 13:42:28+05:00,2.998,1
2016-02-24 13:43:53+05:00,2.996,1
2016-02-24 13:43:55+05:00,2.996,1
2016-02-24 13:43:57+05:00,2.998,1
2016-02-24 13:43:59+05:00,2.998,1
2016-02-24 13:44:01+05:00,2.998,1
2016-02-24 13:44:03+05:00,2.998,1
2016-02-24 13:44:05+05:00,2.998,1
2016-02-24 13:44:07+05:00,2.996,1
2016-02-24 13:44:09+05:00,2.998,1
2016-02-24 13:44:11+05:00,2.996,1
2016-02-24 13:44:13+05:00,2.996,1
2016-02-24 13:44:15+05:00,2.998,1
2016-02-24 13:44:17+05:00,2.994,1
2016-02-24 13:44:19+05:00,2.996,1
2016-02-24 13:44:21+05:00,3,1
2016-02-24 13:44:23+05:00,3,1
2016-02-24 13:44:25+05:00,2.996,1
2016-02-24 13:44:27+05:00,2.996,1
2016-02-24 13:44:53+05:00,2.998,1
2016-02-24 13:44:55+05:00,3,1
2016-02-24 13:44:57+05:00,2.998,1
2016-02-24 13:44:59+05:00,2.998,1
2016-02-24 13:45:01+05:00,2.998,1
2016-02-24 13:45:03+05:00,2.998,1
2016-02-24 13:45:05+05:00,2.998,1
2016-02-24 13:45:07+05:00,2.998,1
2016-02-24 13:45:09+05:00,3,1
2016-02-24 13:45:11+05:00,2.998,1
2016-02-24 13:45:13+05:00,3,1
2016-02-24 13:45:15+05:00,3,1
2016-02-24 13:45:17+05:00,2.998,1
2016-02-24 13:45:19+05:00,3,1
2016-02-24 13:45:21+05:00,2.996,1
2016-02-24 13:45:23+05:00,2.996,1
2016-02-24 13:45:25+05:00,2.998,1
2016-02-24 13:45:27+05:00,2.994,1
2016-02-24 13:45:54+05:00,3,1
2016-02-24 13:45:56+05:00,2.998,1
2016-02-24 13:45:58+05:00,2.998,1
2016-02-24 13:46:00+05:00,3,1
2016-02-24 13:46:02+05:00,3.002,1
2016-02-24 13:46:04+05:00,3,1
2016-02-24 13:46:06+05:00,3,1
2016-02-24 13:46:08+05:00,3,1
2016-02-24 13:46:10+05:00,2.998,1
2016-02-24 13:46:12+05:00,3,1
2016-02-24 13:46:14+05:00,2.998,1
2016-02-24 13:46:16+05:00,2.996,1
2016-02-24 13:46:18+05:00,2.998,1
2016-02-24 13:46:20+05:00,2.998,1
2016-02-24 13:46:22+05:00,2.996,1
2016-02-24 13:46:24+05:00,2.998,1
2016-02-24 13:46:26+05:00,2.998,1
2016-02-24 13:46:28+05:00,2.998,1
2016-02-24 13:46:54+05:00,2.998,1
2016-02-24 13:46:56+05:00,2.998,1
2016-02-24 13:46:58+05:00,3.002,1
2016-02-24 13:47:00+05:00,3.002,1
2016-02-24 13:47:02+05:00,2.998,1
2016-02-24 13:47:04+05:00,2.998,1
2016-02-24 13:47:06+05:00,2.998,1
2016-02-24 13:47:08+05:00,3,1
2016-02-24 13:47:10+05:00,2.996,1
2016-02-24 13:47:12+05:00,2.996,1
2016-02-24 13:47:14+05:00,3,1
2016-02-24 13:47:16+05:00,2.996,1
2016-02-24 13:47:18+05:00,2.996,1
2016-02-24 13:47:20+05:00,2.998,1
2016-02-24 13:47:22+05:00,2.998,1
2016-02-24 13:47:24+05:00,2.998,1
2016-02-24 13:47:26+05:00,2.994,1
2016-02-24 13:47:28+05:00,2.998,1
2016-02-24 13:47:54+05:00,3,1
2016-02-24 13:47:56+05:00,2.994,1
2016-02-24 13:47:58+05:00,2.994,1
2016-02-24 13:48:00+05:00,2.996,1
2016-02-24 13:48:02+05:00,2.996,1
2016-02-24 13:48:05+05:00,2.996,1
2016-02-24 13:48:06+05:00,2.994,1
2016-02-24 13:48:09+05:00,2.994,1
2016-02-24 13:48:11+05:00,2.996,1
2016-02-24 13:48:13+05:00,2.996,1
2016-02-24 13:48:15+05:00,2.996,1
2016-02-24 13:48:17+05:00,2.998,1
2016-02-24 13:48:19+05:00,2.992,1
2016-02-24 13:48:21+05:00,2.998,1
2016-02-24 13:48:23+05:00,2.994,1
2016-02-24 13:48:25+05:00,2.994,1
2016-02-24 13:48:27+05:00,2.998,1
2016-02-24 13:48:29+05:00,2.994,1
2016-02-24 13:48:55+05:00,2.994,1
2016-02-24 13:48:57+05:00,2.994,1
2016-02-24 13:48:59+05:00,2.996,1
2016-02-24 13:49:01+05:00,2.994,1
2016-02-24 13:49:03+05:00,2.994,1
2016-02-24 13:49:05+05:00,2.996,1
2016-02-24 13:49:07+05:00,2.998,1
2016-02-24 13:49:09+05:00,2.996,1
2016-02-24 13:49:11+05:00,2.996,1
2016-02-24 13:49:13+05:00,2.996,1
2016-02-24 13:49:15+05:00,2.994,1
2016-02-24 13:49:17+05:00,2.994,1
2016-02-24 13:49:19+05:00,2.994,1
2016-02-24 13:49:21+05:00,2.994,1
2016-02-24 13:49:23+05:00,2.996,1
2016-02-24 13:49:25+05:00,2.994,1
2016-02-24 13:49:27+05:00,2.994,1
2016-02-24 13:49:29+05:00,2.998,1
2016-02-24 13:49:53+05:00,2.996,1
2016-02-24 13:49:55+05:00,2.998,1
2016-02-24 13:49:57+05:00,2.996,1
2016-02-24 13:49:59+05:00,2.998,1
2016-02-24 13:50:01+05:00,2.996,1
2016-02-24 13:50:03+05:00,2.998,1
2016-02-24 13:50:05+05:00,2.996,1
2016-02-24 13:50:07+05:00,2.998,1
2016-02-24 13:50:09+05:00,2.998,1
2016-02-24 13:50:11+05:00,2.998,1
2016-02-24 13:50:13+05:00,2.998,1
2016-02-24 13:50:15+05:00,3,1
2016-02-24 13:50:17+05:00,3,1
2016-02-24 13:50:19+05:00,2.998,1
2016-02-24 13:50:21+05:00,2.996,1
2016-02-24 13:50:23+05:00,2.998,1
2016-02-24 13:50:25+05:00,2.998,1
2016-02-24 13:50:27+05:00,2.996,1
2016-02-24 13:50:54+05:00,2.996,1
2016-02-24 13:50:56+05:00,2.994,1
2016-02-24 13:50:58+05:00,2.998,1
2016-02-24 13:51:00+05:00,2.996,1
2016-02-24 13:51:02+05:00,2.996,1
2016-02-24 13:51:04+05:00,2.996,1
2016-02-24 13:51:06+05:00,2.994,1
2016-02-24 13:51:08+05:00,2.998,1
2016-02-24 13:51:10+05:00,2.996,1
2016-02-24 13:51:12+05:00,2.992,1
2016-02-24 13:51:14+05:00,2.992,1
2016-02-24 13:51:16+05:00,2.994,1
2016-02-24 13:51:18+05:00,2.994,1
2016-02-24 13:51:20+05:00,2.998,1
2016-02-24 13:51:22+05:00,2.994,1
2016-02-24 13:51:24+05:00,2.996,1
2016-02-24 13:51:26+05:00,3,1
2016-02-24 13:51:28+05:00,2.99,1
2016-02-24 13:51:54+05:00,2.998,1
2016-02-24 13:51:56+05:00,2.996,1
2016-02-24 13:51:58+05:00,2.998,1
2016-02-24 13:52:00+05:00,2.996,1
2016-02-24 13:52:02+05:00,2.996,1
2016-02-24 13:52:04+05:00,2.996,1
2016-02-24 13:52:06+05:00,2.994,1
2016-02-24 13:52:08+05:00,2.996,1
2016-02-24 13:52:10+05:00,2.994,1
2016-02-24 13:52:12+05:00,2.996,1
2016-02-24 13:52:14+05:00,2.994,1
2016-02-24 13:52:16+05:00,2.996,1
2016-02-24 13:52:18+05:00,2.994,1
2016-02-24 13:52:20+05:00,2.994,1
2016-02-24 13:52:22+05:00,2.994,1
2016-02-24 13:52:24+05:00,2.996,1
2016-02-24 13:52:26+05:00,2.994,1
2016-02-24 13:52:28+05:00,2.996,1
2016-02-24 13:52:54+05:00,2.996,1
2016-02-24 13:52:56+05:00,2.996,1
2016-02-24 13:52:58+05:00,2.996,1
2016-02-24 13:53:00+05:00,2.994,1
2016-02-24 13:53:02+05:00,2.996,1
2016-02-24 13:53:04+05:00,2.992,1
2016-02-24 13:53:06+05:00,2.994,1
2016-02-24 13:53:08+05:00,2.996,1
2016-02-24 13:53:10+05:00,2.994,1
2016-02-24 13:53:12+05:00,2.994,1
2016-02-24 13:53:14+05:00,2.996,1
2016-02-24 13:53:16+05:00,2.994,1
2016-02-24 13:53:18+05:00,2.994,1
2016-02-24 13:53:20+05:00,2.994,1
2016-02-24 13:53:23+05:00,2.994,1
2016-02-24 13:53:25+05:00,2.992,1
2016-02-24 13:53:27+05:00,2.994,1
2016-02-24 13:53:29+05:00,2.994,1
2016-02-24 13:53:55+05:00,2.996,1
2016-02-24 13:53:57+05:00,2.996,1
2016-02-24 13:53:59+05:00,2.994,1
2016-02-24 13:54:01+05:00,2.998,1
2016-02-24 13:54:03+05:00,2.994,1
2016-02-24 13:54:05+05:00,3,1
2016-02-24 13:54:07+05:00,2.994,1
2016-02-24 13:54:09+05:00,2.992,1
2016-02-24 13:54:11+05:00,2.992,1
2016-02-24 13:54:13+05:00,2.996,1
2016-02-24 13:54:15+05:00,2.996,1
2016-02-24 13:54:17+05:00,2.994,1
2016-02-24 13:54:19+05:00,2.994,1
2016-02-24 13:54:21+05:00,2.992,1
2016-02-24 13:54:23+05:00,2.998,1
2016-02-24 13:54:25+05:00,2.994,1
2016-02-24 13:54:27+05:00,2.992,1
2016-02-24 13:54:29+05:00,2.996,1
2016-02-24 13:54:53+05:00,2.994,1
2016-02-24 13:54:55+05:00,2.998,1
2016-02-24 13:54:57+05:00,2.998,1
2016-02-24 13:54:59+05:00,2.996,1
2016-02-24 13:55:01+05:00,2.994,1
2016-02-24 13:55:03+05:00,2.998,1
2016-02-24 13:55:05+05:00,2.998,1
2016-02-24 13:55:07+05:00,2.994,1
2016-02-24 13:55:09+05:00,2.998,1
2016-02-24 13:55:11+05:00,2.998,1
2016-02-24 13:55:13+05:00,2.996,1
2016-02-24 13:55:15+05:00,2.998,1
2016-02-24 13:55:17+05:00,2.998,1
2016-02-24 13:55:19+05:00,2.996,1
2016-02-24 13:55:21+05:00,3,1
2016-02-24 13:55:23+05:00,2.994,1
2016-02-24 13:55:25+05:00,2.996,1
2016-02-24 13:55:27+05:00,2.994,1
2016-02-24 13:55:53+05:00,2.996,1
2016-02-24 13:55:55+05:00,2.994,1
2016-02-24 13:55:57+05:00,2.996,1
2016-02-24 13:56:00+05:00,2.998,1
2016-02-24 13:56:02+05:00,2.994,1
2016-02-24 13:56:04+05:00,2.994,1
2016-02-24 13:56:06+05:00,2.992,1
2016-02-24 13:56:08+05:00,2.994,1
2016-02-24 13:56:10+05:00,2.996,1
2016-02-24 13:56:12+05:00,2.996,1
2016-02-24 13:56:14+05:00,2.994,1
2016-02-24 13:56:16+05:00,2.996,1
2016-02-24 13:56:18+05:00,2.992,1
2016-02-24 13:56:20+05:00,2.996,1
2016-02-24 13:56:22+05:00,2.996,1
2016-02-24 13:56:24+05:00,2.994,1
2016-02-24 13:56:26+05:00,2.994,1
2016-02-24 13:56:28+05:00,2.994,1
2016-02-24 13:56:54+05:00,2.994,1
2016-02-24 13:56:56+05:00,2.996,1
2016-02-24 13:56:58+05:00,2.996,1
2016-02-24 13:57:00+05:00,3,1
2016-02-24 13:57:02+05:00,2.996,1
2016-02-24 13:57:04+05:00,2.994,1
2016-02-24 13:57:06+05:00,2.996,1
2016-02-24 13:57:08+05:00,2.994,1
2016-02-24 13:57:10+05:00,2.994,1
2016-02-24 13:57:12+05:00,2.996,1
2016-02-24 13:57:14+05:00,2.996,1
2016-02-24 13:57:16+05:00,2.996,1
2016-02-24 13:57:18+05:00,2.994,1
2016-02-24 13:57:20+05:00,2.996,1
2016-02-24 13:57:22+05:00,2.996,1
2016-02-24 13:57:24+05:00,2.992,1
2016-02-24 13:57:26+05:00,2.996,1
2016-02-24 13:57:28+05:00,2.994,1
2016-02-24 13:57:54+05:00,2.994,1
2016-02-24 13:57:56+05:00,2.994,1
2016-02-24 13:57:58+05:00,2.996,1
2016-02-24 13:58:00+05:00,2.996,1
2016-02-24 13:58:02+05:00,2.992,1
2016-02-24 13:58:04+05:00,2.994,1
2016-02-24 13:58:06+05:00,2.994,1
2016-02-24 13:58:08+05:00,2.992,1
2016-02-24 13:58:10+05:00,2.992,1
2016-02-24 13:58:12+05:00,2.994,1
2016-02-24 13:58:14+05:00,2.994,1
2016-02-24 13:58:16+05:00,2.996,1
2016-02-24 13:58:18+05:00,2.996,1
2016-02-24 13:58:20+05:00,2.998,1
2016-02-24 13:58:22+05:00,2.994,1
2016-02-24 13:58:24+05:00,2.994,1
2016-02-24 13:58:26+05:00,2.994,1
2016-02-24 13:58:28+05:00,2.996,1
2016-02-24 13:58:55+05:00,2.998,1
2016-02-24 13:58:57+05:00,2.996,1
2016-02-24 13:58:59+05:00,2.998,1
2016-02-24 13:59:01+05:00,3,1
2016-02-24 13:59:03+05:00,3,1
2016-02-24 13:59:05+05:00,2.996,1
2016-02-24 13:59:07+05:00,3,1
2016-02-24 13:59:09+05:00,2.998,1
2016-02-24 13:59:11+05:00,2.998,1
2016-02-24 13:59:13+05:00,2.998,1
2016-02-24 13:59:15+05:00,2.994,1
2016-02-24 13:59:17+05:00,2.996,1
2016-02-24 13:59:19+05:00,2.994,1
2016-02-24 13:59:21+05:00,2.996,1
2016-02-24 13:59:23+05:00,2.996,1
2016-02-24 13:59:25+05:00,3,1
2016-02-24 13:59:27+05:00,2.998,1
2016-02-24 13:59:29+05:00,2.998,1
2016-02-24 13:59:53+05:00,2.998,1
2016-02-24 13:59:55+05:00,2.996,1
2016-02-24 13:59:57+05:00,2.996,1
2016-02-24 13:59:59+05:00,2.998,1
2016-02-24 14:00:01+05:00,2.998,1
2016-02-24 14:00:03+05:00,2.998,1
2016-02-24 14:00:05+05:00,2.994,1
2016-02-24 14:00:07+05:00,2.996,1
2016-02-24 14:00:09+05:00,2.996,1
2016-02-24 14:00:11+05:00,2.996,1
2016-02-24 14:00:13+05:00,2.996,1
2016-02-24 14:00:15+05:00,2.996,1
2016-02-24 14:00:17+05:00,2.994,1
2016-02-24 14:00:19+05:00,2.994,1
2016-02-24 14:00:21+05:00,2.998,1
2016-02-24 14:00:23+05:00,2.998,1
2016-02-24 14:00:25+05:00,3,1
2016-02-24 14:00:27+05:00,2.998,1
2016-02-24 14:00:53+05:00,3,1
2016-02-24 14:00:55+05:00,2.996,1
2016-02-24 14:00:57+05:00,2.996,1
2016-02-24 14:00:59+05:00,2.992,1
2016-02-24 14:01:01+05:00,2.994,1
2016-02-24 14:01:03+05:00,2.996,1
2016-02-24 14:01:05+05:00,2.992,1
2016-02-24 14:01:07+05:00,2.994,1
2016-02-24 14:01:09+05:00,2.994,1
2016-02-24 14:01:12+05:00,2.996,1
2016-02-24 14:01:14+05:00,2.996,1
2016-02-24 14:01:16+05:00,2.994,1
2016-02-24 14:01:18+05:00,3.002,1
2016-02-24 14:01:20+05:00,2.994,1
2016-02-24 14:01:22+05:00,3,1
2016-02-24 14:01:24+05:00,2.992,1
2016-02-24 14:01:26+05:00,2.998,1
2016-02-24 14:01:28+05:00,2.992,1
2016-02-24 14:02:54+05:00,2.996,1
2016-02-24 14:02:56+05:00,2.996,1
2016-02-24 14:02:58+05:00,2.996,1
2016-02-24 14:03:00+05:00,2.994,1
2016-02-24 14:03:02+05:00,2.994,1
2016-02-24 14:03:04+05:00,2.994,1
2016-02-24 14:03:06+05:00,2.998,1
2016-02-24 14:03:08+05:00,2.994,1
2016-02-24 14:03:10+05:00,2.994,1
2016-02-24 14:03:12+05:00,2.998,1
2016-02-24 14:03:14+05:00,2.996,1
2016-02-24 14:03:16+05:00,2.998,1
2016-02-24 14:03:18+05:00,2.996,1
2016-02-24 14:03:20+05:00,2.996,1
2016-02-24 14:03:22+05:00,2.996,1
2016-02-24 14:03:24+05:00,2.992,1
2016-02-24 14:03:26+05:00,2.996,1
2016-02-24 14:03:28+05:00,2.998,1
2016-02-24 14:01:54+05:00,2.994,1
2016-02-24 14:01:56+05:00,2.996,1
2016-02-24 14:01:58+05:00,2.996,1
2016-02-24 14:02:00+05:00,2.998,1
2016-02-24 14:02:02+05:00,2.998,1
2016-02-24 14:02:04+05:00,2.992,1
2016-02-24 14:02:06+05:00,2.998,1
2016-02-24 14:02:08+05:00,2.998,1
2016-02-24 14:02:10+05:00,2.994,1
2016-02-24 14:02:12+05:00,2.996,1
2016-02-24 14:02:14+05:00,2.996,1
2016-02-24 14:02:16+05:00,2.994,1
2016-02-24 14:02:18+05:00,2.994,1
2016-02-24 14:02:20+05:00,2.996,1
2016-02-24 14:02:22+05:00,2.994,1
2016-02-24 14:02:24+05:00,2.998,1
2016-02-24 14:02:26+05:00,3,1
2016-02-24 14:02:28+05:00,2.994,1
2016-02-24 14:03:55+05:00,2.998,1
2016-02-24 14:03:57+05:00,2.994,1
2016-02-24 14:03:59+05:00,2.996,1
2016-02-24 14:04:01+05:00,2.992,1
2016-02-24 14:04:03+05:00,3,1
2016-02-24 14:04:05+05:00,2.998,1
2016-02-24 14:04:07+05:00,2.996,1
2016-02-24 14:04:09+05:00,2.996,1
2016-02-24 14:04:11+05:00,2.998,1
2016-02-24 14:04:13+05:00,2.998,1
2016-02-24 14:04:15+05:00,2.996,1
2016-02-24 14:04:17+05:00,2.998,1
2016-02-24 14:04:19+05:00,2.998,1
2016-02-24 14:04:21+05:00,2.998,1
2016-02-24 14:04:23+05:00,2.998,1
2016-02-24 14:04:25+05:00,2.998,1
2016-02-24 14:04:27+05:00,2.996,1
2016-02-24 14:04:29+05:00,2.998,1
2016-02-24 14:04:55+05:00,2.998,1
2016-02-24 14:04:57+05:00,3,1
2016-02-24 14:04:59+05:00,2.998,1
2016-02-24 14:05:01+05:00,2.996,1
2016-02-24 14:05:03+05:00,2.998,1
2016-02-24 14:05:05+05:00,2.996,1
2016-02-24 14:05:07+05:00,2.998,1
2016-02-24 14:05:09+05:00,2.998,1
2016-02-24 14:05:11+05:00,3,1
2016-02-24 14:05:13+05:00,2.998,1
2016-02-24 14:05:15+05:00,2.998,1
2016-02-24 14:05:17+05:00,2.996,1
2016-02-24 14:05:19+05:00,2.998,1
2016-02-24 14:05:21+05:00,2.996,1
2016-02-24 14:05:23+05:00,2.996,1
2016-02-24 14:05:25+05:00,2.998,1
2016-02-24 14:05:27+05:00,2.996,1
2016-02-24 14:05:29+05:00,3,1
2016-02-24 14:05:53+05:00,2.996,1
2016-02-24 14:05:55+05:00,2.996,1
2016-02-24 14:05:57+05:00,2.998,1
2016-02-24 14:05:59+05:00,2.996,1
2016-02-24 14:06:01+05:00,2.996,1
2016-02-24 14:06:03+05:00,2.996,1
2016-02-24 14:06:05+05:00,2.998,1
2016-02-24 14:06:07+05:00,2.994,1
